ligand_id,label,docking_score_kcal_mol,heavy_atom_count
a5b1295ec3de5117,0,-7.89,18
40bcd9ea703d7921,0,-7.703,24
f6c9e58d2fcf8464,0,-7.578,27
4d16558dc829ae74,0,-10.53,30
51a13d1b35ce8429,0,-7.986,23
b389750155be7a87,0,-7.121,23
840021f3dba7d295,0,,30
bf17829f5bab07ea,0,,24
ed322d9b79f781cb,0,,30
f67c2fc235d279eb,0,,25
1a6435f769b6c2ef,0,,25
68793f0126d39739,0,,26
110bcbd9a4858fb1,0,-7.768,22
ddbe92810d667531,0,-6.461,23
00c72b6786e71ae1,0,-5.692,17
644c5300a762eacc,0,-7.347,19
90d7266543893185,0,-8.162,25
e2e7933c35b4b9df,0,-7.641,19
605a84d3a06f4c75,0,,30
3297b34f9d1f1050,0,-7.369,20
e78712ffc9ccd56b,0,-7.509,21
0361c1d35f155ab6,0,-7.142,18
ed4f37d9ad132954,0,-6.837,20
97fc4042b8c649e5,0,-7.339,24
db1e28f79af57a4a,0,-7.753,20
084e83e85bcecb8f,0,-6.052,20
bb787977ccb58ee3,0,-8.139,21
265be6bf6f793225,0,-8.942,27
d6117ad925c0177d,0,-7.575,20
03a29ff8a2e94642,0,-7.331,22
5159290d1ee63ec6,0,-7.329,23
b0468184de1b1fbb,0,-7.677,21
6d3ac7e693fb7f77,0,-7.383,20
28fc4969ceb98f06,0,-7.941,24
2b2ac83f44f13e2c,0,-8.392,25
1eb5244c69c2f1a0,0,-6.357,18
b041ba8876045f32,0,-7.756,20
61f30dc0ca8054a3,0,-8.205,23
36546e3d9f1f8002,0,-7.274,19
5eef492c497a0d72,0,-7.36,24
5a8a1a1060fe7f65,0,-7.313,19
95ba78543911e25b,0,-7.585,21
ddcc3d51ae9d8bf2,0,,44
0c8432b0ba4be69a,0,,44
66479ea8641664ba,0,,40
cc4b8f5123735983,0,,37
02897c07c3d4a57c,0,,44
4ebcefd7fcc194d9,0,,42
7a2ef4428d957d26,0,,33
48f0550ca09abdcc,0,,39
73a3db780cb5d4f2,0,,40
e2e3f062a918301e,0,,36
ed9b9a0afc8aa7ae,0,,41
771c23555e349a3c,0,,41
834976ed17940c7e,0,,41
fc9322621c2b2ee9,0,,33
745544a4a3c513c6,0,,32
e9ee627d68a9a09c,0,,34
9e890f19304b5109,0,,42
0585105ea5dd0ce5,0,,42
11d3ad97c5bd7d0e,0,,37
dca549ba576dc477,0,-8.105,18
29531d48d6830323,0,-6.674,21
def9d711e9fcdb98,0,-8.254,28
6fcecb0907b8698f,0,-8.253,18
ffb07f08bd03a6ed,0,-7.496,20
21be581292746787,0,-7.15,22
e1b2b44c04308a53,0,-7.79,21
c852c1bb641cbde1,0,-7.718,19
2f765c3305216845,0,-7.884,24
79f9cf0894cc0638,0,-8.29,23
fbebf39be3d74d37,0,-6.992,21
6fba0b5b684fb9e0,0,-6.21,20
affa36614ec674ac,0,,31
6659b9dacdd3606d,0,-7.384,20
4d225f3c5667bc45,0,-7.159,25
3c98a5dd819e77b9,0,-8.1,21
a3e2933b55088710,0,-7.071,20
2fd9d147733e772f,0,-7.257,19
ae051e26f37cd19e,0,-6.198,18
d4ed2b872e18a50f,0,-7.428,28
41de26f100527f80,0,-7.187,19
c85e26cd126ea70e,0,-7.685,24
9935f998c1d16b83,0,-6.229,21
e64eb6b1663a49dd,0,-6.476,18
4f74b408d15f9595,0,-6.367,21
b3bc072bae5fdcb5,0,,27
6d06f39ac3d09cee,0,,36
94bbb7f5abc4f284,0,,30
af2613b593edcb5a,0,,38
9aa9ab15c7302ee5,0,,36
74a47cbce9ed7f6f,0,,29
30e22a534a02e84a,0,,35
fbb038e655b1d857,0,-6.278,21
c0e6372b229812d8,0,-6.573,21
c0c5aabd6c3d7df8,0,,25
be993cbea4c35a60,0,-8.741,28
c02b9af1c7af1153,0,-7.218,23
751f6b8fb33e48b6,0,,61
79f62164cfe4dee2,0,-7.933,27
eb10bb82ad4bd9d2,0,-8.509,22
414098520074960d,0,-8.052,23
a343a850cd27f8c2,0,-7.398,18
a2898bda7e815283,0,-8.029,29
c6cc4130fe9f22e0,0,-6.852,26
32d3820abf337816,0,-7.685,18
4a51573e8fb63653,0,-7.589,24
a237eca7b0da0979,0,-7.336,19
415a870933a2c6cd,0,-7.373,22
211e81a2783ac7a8,0,-7.946,21
c5a482bafc9224c3,0,-8.91,23
b901e675b0ab5321,0,-8.028,19
85056333d16f7064,0,,21
04777ba7011f8c78,0,-6.078,15
9d6b56518d92be37,0,-8.02,21
78605edf391aa6a4,0,-6.582,19
8b20d90eb46d272d,0,-8.363,22
eefd940e32fa8d94,0,-5.558,16
8b153c81f5c77f2d,0,-8.629,23
c010fba6f480b0a7,0,-7.784,25
5645ff3b30f12154,0,-7.724,20
5037c34d53c8ba8d,0,,26
e9b365560e9e41ca,0,-8.028,20
3327be533716d94f,0,-8.815,27
f376569166e5e6b6,0,-7.525,25
3c5c2fade112b8b9,0,-6.972,18
dfcd0f43ebada8cf,0,-8.776,27
7e34e77fb4be523f,0,,37
6ae09264f05ea79e,0,-8.151,18
f97dd38757ac494e,0,-8.25,19
bbf5461f3ee670c7,0,-8.43,19
3952efebf47dfd2b,0,-8.32,20
c63765cbc5338cb9,0,,34
bb60345d09bf57e0,0,,30
55f6f4306f36518d,0,,37
3b364b904160cced,0,,38
5ea0a2f8bcb8003f,0,,35
3a074aeeae51c246,0,,35
f9620bf808d0b6ae,0,,35
e88b594e4b7aabfd,0,-8.298,26
8d13deaf8ef1ed89,0,-7.774,22
760286d86d26dc2c,0,-7.325,20
ebe5da6ff63d28d6,0,-7.447,28
6e1d88fd55969c4c,0,,35
07f91de78de8c453,0,-7.197,19
a694a4d702d377ce,0,,28
e8a5957d12693174,0,,29
ed08c33cd18baa89,0,-7.486,21
def4ec62c32edbeb,0,-7.431,20
54d151ce240ecc39,0,-6.985,20
24e77d18af1c2af6,0,-8.5,26
30ee269a1da2c348,0,-6.205,16
0b4c602ce983f681,0,,28
04f8abe7de66c3ff,0,,31
0b5bf68314639fa1,0,,43
22c4726135261263,0,,28
b213870d29ac673b,0,,44
22d5105bf2c1770a,0,,36
dead2ad07a4fa66b,0,-8.331,22
15fc88baf52001f7,0,,43
91d0c7d41714a19c,0,,43
e819e4de853082a4,0,,45
132544d8db1e51c6,0,,44
fe09d8119e2b48fc,0,,41
1b2f923b7af027cc,0,,33
88361899009561fc,0,,33
cf9fb025c1dfdd98,0,,33
a94725f2d287a7df,0,,34
aa75e819b421713f,0,,36
84bf1b8f642defc0,0,,37
d656d4c5c72672d9,0,,30
859aeb286ea5294f,0,,32
060dadcbc5eccdac,0,,35
49a4739d3316a1b7,0,,32
e5f6f246583ad689,0,-6.329,18
94b3ca2b5f693d8d,0,,26
e2285a4a4a1cc85e,0,-8.293,26
79f77a94a2a06985,0,-6.626,18
d626f9725932d3aa,0,-10.32,34
059e86d46b71f0f7,0,,42
65ea00dcbe90c9dc,0,-7.826,19
a46f45358ba0dff5,0,-5.717,20
a72f491f5805ba28,0,-8.692,27
5d59d3a180da8998,0,-8.047,19
e4db360ee9109690,0,-8.426,24
d30c100ba6a7ba8b,0,-7.98,24
de41ed841d5e5748,0,-7.954,22
acb3069435c49753,0,-5.395,18
30635a14f2f99b31,0,-8.006,21
b83c3d5dd0b0fc72,0,-8.97,21
9f0ec90b241b036b,0,-8.875,20
aea70ba28d67eabb,0,-7.954,28
0ac8fe0f46271f0b,0,-8.291,20
a7bf8a858c662630,0,-7.944,28
2e268820eb14af85,0,-7.666,19
e1024428532cfe1f,0,-8.691,23
abf3188454c4c5ce,0,-8.001,27
696ef3a0e8260cd3,0,-6.838,20
f93174d3358bd718,0,-5.848,14
9da0981cad5761c9,0,-7.794,21
9cd66301a17c156c,0,-8.579,20
8f7372e32d9868fb,0,-7.273,20
79125d659e5e7207,0,-8.915,20
7b7f78b53f36f8fd,0,-6.32,21
f6376ed6ac89b7ec,0,-8.267,28
92256b889ac3e07b,0,-7.605,22
b17ca71b8d975dee,0,-7.281,24
acc7bb411e52be50,0,-8.348,21
cbbcd02e04a30241,0,-6.801,20
3d434424105c5e9a,0,-8.253,24
b14da342e9ab106e,0,,49
